,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19z,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,Etiqueta
73,-902.8577270507812,-328.8118896484375,2605.500244140625,-867.7775268554688,-232.2747802734375,2654.62744140625,-955.6936645507812,-233.0191192626953,2575.68896484375,-910.8984375,-442.2315979003906,2604.779541015625,-900.2459106445312,151.5988311767578,2695.840576171875,-996.1560668945312,148.54983520507812,2549.87548828125,-887.0758056640625,-589.19970703125,2584.64111328125,-1000.5999755859375,551.6114501953125,2774.772705078125,-1077.570556640625,565.0782470703125,2664.95654296875,-871.2438354492188,-641.4520874023438,2559.214111328125,-944.89453125,616.58447265625,2733.168701171875,-1049.9693603515625,640.04931640625,2580.44091796875,-865.48974609375,-861.3939208984375,2524.05419921875,-826.3972778320312,-769.0723876953125,2597.52685546875,-923.5460815429688,-760.5481567382812,2497.692626953125,-824.6603393554688,-913.0518798828125,2483.899169921875,-776.1199951171875,-767.5069580078125,2648.262451171875,-987.1435546875,-744.2391967773438,2442.28564453125,2733.121337890625,-512.69140625,2733.121337890625,-1074.6212158203125,-488.8106994628906,2444.34033203125,-666.0018310546875,-333.138671875,2654.026611328125,-1048.3941650390625,-279.25726318359375,2381.58203125,-643.1043701171875,-268.79620361328125,2641.458251953125,-1055.798583984375,-191.32106018066406,2375.27685546875,1.0
74,106.12986755371094,89.85370635986328,2171.977294921875,134.0146942138672,179.9296875,2239.47509765625,93.05963897705078,170.69943237304688,2116.84423828125,79.91118621826172,-13.484606742858887,2177.92529296875,36.09443283081055,510.2091369628906,2266.09033203125,222.97573852539062,464.7325744628906,2071.47119140625,76.8968276977539,-165.5044708251953,2167.78076171875,-82.75919342041016,629.984375,2351.251708984375,251.46224975585938,696.284423828125,2159.23193359375,82.38497924804688,-207.64505004882812,2146.165771484375,-42.198951721191406,720.8621826171875,2359.50341796875,317.1142272949219,783.9605712890625,2133.77783203125,30.710561752319336,-418.6145935058594,2100.539306640625,90.58715057373047,-360.7018127441406,2194.218994140625,0.6195067167282104,-303.01513671875,2068.236328125,61.2644157409668,-467.84368896484375,2058.5654296875,131.87171936035156,-410.19189453125,2270.23193359375,-73.55974578857422,-288.4544982910156,2003.097900390625,2489.63330078125,-329.6131591796875,2489.63330078125,-210.29006958007812,-122.94688415527344,2032.0853271484375,432.11376953125,-284.1149597167969,2584.82861328125,-323.43243408203125,59.472564697265625,2012.4495849609375,517.3329467773438,-267.3989562988281,2662.14208984375,-363.36859130859375,120.1594467163086,2017.6744384765625,1.0
75,-540.6253051757812,-588.9818115234375,3141.653564453125,-501.56781005859375,-500.38720703125,3184.69287109375,-585.5813598632812,-492.8299255371094,3142.077392578125,-552.9972534179688,-697.5520629882812,3130.140380859375,-452.35662841796875,-144.95802307128906,3254.90869140625,-545.7855224609375,-138.34588623046875,3163.347900390625,-534.9918212890625,-838.2762451171875,3091.929931640625,-551.8462524414062,232.87863159179688,3413.87939453125,-597.0316162109375,250.7388153076172,3322.45068359375,-524.0955200195312,-878.8424072265625,3063.334716796875,-506.8055725097656,306.360595703125,3392.360107421875,-592.3580322265625,342.57989501953125,3265.97119140625,-504.1136779785156,-1100.269287109375,3003.98291015625,-461.77935791015625,-1011.5472412109375,3064.25537109375,-569.68408203125,-1002.0660400390625,3010.428466796875,-481.37567138671875,-1146.0169677734375,2953.776611328125,-405.48565673828125,-1010.2728271484375,3087.935791015625,-627.5653076171875,-988.4197387695312,2980.9375,3170.84130859375,-776.1309814453125,3170.84130859375,-664.771240234375,-746.0206909179688,3034.16259765625,-391.8650207519531,-585.03369140625,3132.997314453125,-626.9887084960938,-545.0850830078125,2993.67041015625,-380.50250244140625,-500.8907775878906,3127.53076171875,-625.4679565429688,-478.38018798828125,2996.993408203125,1.0
76,-829.8005981445312,-405.7356872558594,2781.220703125,-772.0328369140625,-314.1512756347656,2815.01123046875,-891.5519409179688,-309.03668212890625,2775.667236328125,-833.9533081054688,-516.1385498046875,2786.43212890625,-731.1078491210938,19.432910919189453,2827.15576171875,-894.9904174804688,33.93549728393555,2783.13232421875,-823.3615112304688,-665.3010864257812,2748.626220703125,-780.249267578125,442.8138122558594,2956.001708984375,-941.6887817382812,450.66961669921875,2933.52978515625,-819.130859375,-709.57763671875,2721.385986328125,-735.1781005859375,514.897216796875,2896.518310546875,-938.26025390625,513.6299438476562,2854.86083984375,-818.99560546875,-925.0574951171875,2690.762939453125,-745.3632202148438,-836.5609130859375,2739.523193359375,-897.1355590820312,-833.1226806640625,2686.088623046875,-803.7935791015625,-971.8690185546875,2638.78369140625,-658.3828125,-830.7576904296875,2771.39306640625,-982.7125244140625,-825.7498168945312,2660.69384765625,2846.5166015625,-595.544921875,2846.5166015625,-1036.111328125,-586.2728271484375,2678.3134765625,-539.8546142578125,-411.76751708984375,2733.586181640625,-1018.8811645507812,-387.7331848144531,2604.97021484375,-516.8699951171875,-356.00128173828125,2712.088623046875,-1034.641357421875,-300.2370910644531,2599.168701171875,1.0
77,-1291.305419921875,-271.35546875,2547.99658203125,-1294.7589111328125,-181.59654235839844,2598.54541015625,-1295.148193359375,-169.4778594970703,2521.08642578125,-1295.7215576171875,-376.5162048339844,2537.04150390625,-1315.301025390625,202.48977661132812,2638.72607421875,-1323.057861328125,209.7216339111328,2529.83056640625,-1291.758544921875,-521.9456787109375,2517.55322265625,-1371.117431640625,602.4510498046875,2685.14453125,-1367.3070068359375,610.080078125,2604.85791015625,-1270.8170166015625,-570.4194946289062,2512.379638671875,-1330.3021240234375,666.0269775390625,2695.65966796875,-1329.0283203125,679.5665283203125,2578.923583984375,-1245.8724365234375,-788.9276123046875,2485.645751953125,-1269.1451416015625,-701.78955078125,2551.240234375,-1256.482666015625,-679.3453369140625,2443.01220703125,-1210.522216796875,-842.6950073242188,2476.195556640625,-1269.1531982421875,-708.9944458007812,2611.8203125,-1240.367431640625,-659.0284423828125,2385.862060546875,2695.85009765625,-487.44244384765625,2695.85009765625,-1244.1256103515625,-414.0166931152344,2372.86865234375,-1249.96142578125,-271.2018127441406,2712.54296875,-1188.918212890625,-218.5930938720703,2402.75341796875,-1238.496826171875,-192.10411071777344,2721.77490234375,-1186.6033935546875,-143.0591278076172,2415.95751953125,1.0
78,1756.774169921875,-592.59765625,3529.413330078125,1772.143798828125,-513.47021484375,3540.21533203125,1764.4462890625,-509.8789978027344,3561.168701171875,1739.5765380859375,-678.625,3506.744873046875,1831.112548828125,-198.89871215820312,3598.11572265625,1807.772216796875,-203.2708282470703,3603.19140625,1723.1796875,-799.0230712890625,3476.03076171875,1860.9769287109375,120.93768310546875,3699.49609375,1841.892333984375,121.1617660522461,3711.2890625,1716.5640869140625,-822.7835693359375,3464.298828125,1856.977294921875,185.56993103027344,3712.612060546875,1844.4261474609375,185.3821563720703,3730.73583984375,1685.703125,-1006.94677734375,3374.19287109375,1702.9879150390625,-926.4837036132812,3400.262939453125,1691.88671875,-934.7784423828125,3425.896484375,1675.2939453125,-1046.814208984375,3359.65478515625,1692.53125,-926.0787963867188,3373.32763671875,1671.0836181640625,-943.6101684570312,3437.21484375,3459.29443359375,-791.9990844726562,3459.29443359375,1667.864990234375,-798.9317626953125,3532.22509765625,1720.193603515625,-696.6973266601562,3453.834716796875,1682.542236328125,-708.4779052734375,3507.176513671875,1729.650146484375,-654.2509765625,3472.509033203125,1700.3695068359375,-661.5118408203125,3526.06982421875,1.0
79,-73.4228744506836,-96.40983581542969,2024.1695556640625,-12.601631164550781,1.433445930480957,2083.538330078125,-139.7925262451172,1.276458978652954,2021.364990234375,-90.89756774902344,-215.76132202148438,2032.0921630859375,122.7982177734375,372.67144775390625,2006.794921875,-205.0911407470703,372.38824462890625,2010.696533203125,-70.36822509765625,-381.8845520019531,1936.3369140625,11.233390808105469,669.447021484375,2246.25634765625,-271.9986572265625,747.20166015625,2145.75927734375,-66.02455139160156,-397.43890380859375,1898.4302978515625,64.052978515625,766.706298828125,2231.163330078125,-262.17718505859375,836.9181518554688,2043.841552734375,-67.46456909179688,-585.8184814453125,1785.7523193359375,0.7218001484870911,-547.051513671875,1886.4671630859375,-136.64157104492188,-486.85919189453125,1807.6292724609375,-58.41777420043945,-602.5828857421875,1711.309326171875,85.44874572753906,-556.1234130859375,1906.6693115234375,-203.9097442626953,-434.9966735839844,1747.4322509765625,2124.55810546875,-361.0277099609375,2124.55810546875,-212.25888061523438,-181.44314575195312,1820.3798828125,202.30091857910156,-79.84835052490234,2142.140625,-152.60549926757812,29.278432846069336,1751.009765625,244.5448760986328,21.09659767150879,2150.7509765625,-121.10285949707031,109.83525085449219,1741.355224609375,1.0
80,896.3074951171875,-629.3622436523438,4230.11083984375,949.1829833984375,-529.8343505859375,4203.259765625,848.4410400390625,-539.5994262695312,4279.4658203125,905.0192260742188,-742.8077392578125,4233.64208984375,986.572265625,-147.25790405273438,4218.37744140625,807.6388549804688,-144.6487579345703,4338.48876953125,893.8519287109375,-885.5709838867188,4207.2958984375,1047.3812255859375,239.74057006835938,4360.87158203125,833.6311645507812,256.7659912109375,4412.1494140625,876.4171142578125,-933.0078125,4175.0078125,1044.501708984375,331.19842529296875,4281.1943359375,731.2340087890625,333.0118103027344,4359.6787109375,866.9147338867188,-1167.252197265625,4133.3212890625,938.0020751953125,-1058.502197265625,4104.71484375,817.4368896484375,-1079.6002197265625,4217.5048828125,837.365234375,-1213.8583984375,4077.727783203125,1003.0931396484375,-1046.5826416015625,4038.686767578125,749.6718139648438,-1087.145751953125,4279.53662109375,4021.51025390625,-795.3010864257812,4021.51025390625,743.8104248046875,-848.1170654296875,4374.11962890625,875.181640625,-700.0335693359375,3959.88623046875,684.9998168945312,-658.6705932617188,4291.1630859375,807.4402465820312,-670.4011840820312,3944.78125,666.5775146484375,-585.0580444335938,4268.4619140625,0.0
81,1000.9953002929688,-378.10797119140625,2977.775390625,1020.2738037109375,-296.03759765625,3048.71044921875,985.1220703125,-279.44586181640625,2932.705810546875,972.5472412109375,-478.22259521484375,2961.684326171875,1196.9676513671875,35.92768096923828,3092.30615234375,1050.3035888671875,87.00993347167969,2903.35693359375,1006.0474853515625,-615.7760620117188,2932.9638671875,1210.0640869140625,441.12030029296875,3125.53662109375,998.8131103515625,486.2064514160156,2981.58642578125,1030.8560791015625,-658.6790771484375,2923.775390625,1310.4547119140625,483.8429260253906,3145.837158203125,1073.845703125,563.6483764648438,2922.716552734375,1034.8114013671875,-885.9334106445312,2891.393310546875,1037.0748291015625,-805.5562744140625,2978.35546875,1010.1658935546875,-777.3658447265625,2835.39111328125,1080.501953125,-932.63623046875,2884.4765625,1060.7071533203125,-828.3176879882812,3057.3916015625,996.7857666015625,-766.5337524414062,2752.256103515625,3141.219482421875,-601.6902465820312,3141.219482421875,958.3157958984375,-536.892333984375,2738.84814453125,1225.061767578125,-469.1630859375,3099.5,1099.82470703125,-403.2322082519531,2752.74609375,1262.749267578125,-423.7757873535156,3094.71728515625,1147.0750732421875,-360.43475341796875,2764.35205078125,0.0
82,-312.22259521484375,33.87552261352539,2295.365966796875,-266.3705749511719,122.56156921386719,2347.66552734375,-366.45306396484375,112.6563949584961,2269.6884765625,-333.45684814453125,-62.764404296875,2301.490234375,-121.91459655761719,409.94091796875,2244.346923828125,-403.44879150390625,432.5885314941406,2154.43017578125,-304.1315612792969,-197.31234741210938,2253.383544921875,-265.01287841796875,734.8604736328125,2385.104736328125,-494.47381591796875,719.243896484375,2352.42626953125,-284.78961181640625,-220.6886444091797,2217.03759765625,-169.12094116210938,820.1979370117188,2338.26220703125,-464.75640869140625,817.1141357421875,2270.56982421875,-275.2644958496094,-411.00054931640625,2144.22119140625,-239.23989868164062,-350.071533203125,2238.091064453125,-332.449951171875,-314.6585388183594,2134.31494140625,-236.2015380859375,-450.73797607421875,2095.998779296875,-190.39163208007812,-361.53045654296875,2286.71728515625,-388.3118591308594,-281.75555419921875,2060.6474609375,2409.93505859375,-157.84335327148438,2409.93505859375,-483.5830993652344,-64.02525329589844,2099.102294921875,-145.35391235351562,30.483617782592773,2374.242431640625,-504.1949157714844,157.75927734375,2023.0355224609375,-134.60525512695312,96.89740753173828,2372.93408203125,-511.08282470703125,233.0593719482422,2007.5162353515625,0.0
83,-5.027858734130859,45.031044006347656,2357.46240234375,60.66075897216797,135.64601135253906,2344.34912109375,-58.1554069519043,131.33103942871094,2383.326904296875,-11.21896743774414,-56.59784698486328,2371.05029296875,205.31204223632812,467.7413024902344,2242.12353515625,-160.56002807617188,442.5770568847656,2330.4130859375,-25.939090728759766,-198.78250122070312,2334.8125,364.30938720703125,855.1389770507812,2217.145263671875,-251.04031372070312,779.8624267578125,2514.57568359375,-26.408639907836914,-227.50912475585938,2299.0390625,389.8515625,919.0377197265625,2122.897216796875,-276.09515380859375,867.1527099609375,2438.058349609375,-16.11777687072754,-424.7515563964844,2229.81396484375,38.32295608520508,-329.0245361328125,2243.2412109375,-81.42594909667969,-358.117919921875,2294.41064453125,-14.880831718444824,-468.53778076171875,2179.04296875,87.64847564697266,-302.95257568359375,2189.2294921875,-156.83193969726562,-363.13287353515625,2299.57861328125,2196.156005859375,-60.46129608154297,2196.156005859375,-218.85659790039062,-151.57040405273438,2385.914794921875,-104.53681945800781,71.63481140136719,2131.16357421875,-237.55029296875,7.594560146331787,2340.595703125,-151.5728302001953,114.70024108886719,2116.161865234375,-268.63433837890625,79.4407730102539,2339.6640625,0.0
84,-675.4244384765625,692.9300537109375,2176.302734375,-688.1202392578125,791.1690673828125,2184.45849609375,-639.4737548828125,775.7969970703125,2163.085693359375,-689.2740478515625,607.3474731445312,2167.00439453125,-668.3333129882812,1130.030517578125,2151.474853515625,-603.5718383789062,1112.33154296875,2105.060546875,-705.9281616210938,447.1651306152344,2179.72119140625,-649.007568359375,1503.2027587890625,2084.738037109375,-608.0599365234375,1490.458740234375,2042.7838134765625,-721.5380249023438,403.9298095703125,2196.924072265625,-643.0574951171875,1557.1890869140625,2134.651611328125,-584.2899780273438,1543.1810302734375,2076.197021484375,-782.3449096679688,206.01513671875,2166.62646484375,-783.6891479492188,295.2144470214844,2195.204345703125,-725.896484375,286.66259765625,2162.34716796875,-792.8272094726562,147.4976043701172,2188.69580078125,-807.3943481445312,295.1287536621094,2227.900146484375,-685.0860595703125,276.8056335449219,2161.52783203125,2275.645751953125,414.3924255371094,2275.645751953125,-540.7113037109375,453.10107421875,2201.220947265625,-670.592529296875,473.41314697265625,2253.484375,-530.0953369140625,591.7405395507812,2217.344482421875,-667.65869140625,516.8510131835938,2266.82275390625,-526.5943603515625,669.0614013671875,2241.040283203125,0.0
85,92.31394958496094,-168.5636444091797,1486.1328125,167.32736206054688,-77.55390930175781,1465.609130859375,55.8068962097168,-105.61348724365234,1556.341552734375,94.01924896240234,-282.18408203125,1471.8057861328125,194.32957458496094,306.6510009765625,1544.4219970703125,-209.464111328125,172.25535583496094,1428.9508056640625,29.947086334228516,-393.1160583496094,1408.9761962890625,495.90380859375,146.9319610595703,1698.571533203125,-189.83831787109375,583.8591918945312,1462.0142822265625,1.64316725730896,-403.8170166015625,1367.1502685546875,578.352294921875,262.14288330078125,1781.109130859375,-301.5014343261719,640.3010864257812,1420.544677734375,-74.75031280517578,-567.1648559570312,1261.3824462890625,12.928518295288086,-485.8514709472656,1258.4285888671875,-90.31195068359375,-524.0570068359375,1374.5986328125,-98.06964874267578,-582.6285400390625,1196.504150390625,53.5627555847168,-447.0708923339844,1172.0963134765625,-162.38340759277344,-534.5003051757812,1436.813720703125,1222.021728515625,-260.4388732910156,1222.021728515625,-126.93758392333984,-411.1849670410156,1644.654296875,65.07945251464844,-62.06215286254883,1165.9613037109375,-227.01119995117188,-182.10678100585938,1673.8443603515625,34.52843475341797,-1.3025634288787842,1151.4075927734375,-268.8028564453125,-103.29769134521484,1695.414306640625,1.0
